8,32,29.6,69.6
8,32,29.6,69.6
9,36,33.3,78.3
10,40,37,87
8,32,29.6,69.6
2,8,7.4,17.4
8,32,29.6,69.6
9,36,33.3,78.3
10,40,37,87
9,36,33.3,78.3
6,24,22.2,52.2
9,36,33.3,78.3
2,8,7.4,17.4
4,16,14.8,34.8
5,20,18.5,43.5
7,28,25.9,60.9
9,36,33.3,78.3
9,36,33.3,78.3
4,16,14.8,34.8
5,20,18.5,43.5
8,32,29.6,69.6
3,12,11.1,26.1
8,32,29.6,69.6
8,32,29.6,69.6
0,0,0,0
6,24,22.2,52.2
4,16,14.8,34.8
2,8,7.4,17.4
7,28,25.9,60.9
9,36,33.3,78.3
3,12,11.1,26.1
10,40,37,87
6,24,22.2,52.2
9,36,33.3,78.3
8,32,29.6,69.6
5,20,18.5,43.5
10,40,37,87
8,32,29.6,69.6
1,4,3.7,8.7
2,8,7.4,17.4
7,28,25.9,60.9
7,28,25.9,60.9
0,0,0,0
8,32,29.6,69.6
8,32,29.6,69.6
4,16,14.8,34.8
6,24,22.2,52.2
4,16,14.8,34.8
1,4,3.7,8.7
3,12,11.1,26.1
