3.5,23,-112.11195,33.631458,0,0,1,0,0,0,0,1,0,1,4,0,0,1,1,1,0,1,3,2,0,0,2,0,0,0,0,1,3,0,0,-1
2.5,35,-115.1676,36.103295,2,5,3,3,2,1,3,2,1,4,1,3,1,1,1,5,0,1,3,4,2,4,6,7,2,1,2,5,4,0,0,-1
3.5,55,-112.0629953,33.4951559,0,1,11,1,0,2,6,2,0,3,5,0,0,2,8,5,0,2,10,2,0,2,16,0,0,0,1,0,15,0,0,1
2,9,-112.3640582,33.63846,0,0,0,1,0,1,3,1,0,0,0,2,0,0,3,1,0,1,5,6,0,1,4,4,0,0,1,3,6,0,0,-1
3.5,4,-115.1179154,36.0993008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,31,-89.3866113,43.0747405,2,1,8,1,1,2,9,15,0,4,3,4,0,1,3,4,0,5,5,5,1,1,5,4,0,2,2,1,4,0,0,1
4,66,-112.1371245,33.5675238,0,10,19,2,0,13,14,3,0,2,14,1,0,5,9,1,0,7,13,14,1,5,26,9,0,33,33,0,30,0,0,1
4,23,-111.9174872,33.6986497,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,-1
3,78,-115.172277,36.11013195,0,6,3,10,0,4,1,5,0,4,3,7,0,0,9,13,0,3,16,16,1,6,16,14,3,10,9,3,11,0,0,-1
3.5,10,-112.118963,33.6394497,0,8,0,3,2,1,3,2,0,4,5,2,0,2,3,2,1,3,0,5,3,7,4,5,2,14,2,1,6,0,0,-1
3.5,54,-115.1721231,36.0563143,0,16,61,37,0,15,61,46,1,15,82,39,0,16,68,52,0,11,62,34,0,12,61,28,1,6,65,29,52,3,3,1
3.5,61,-111.9727015,33.67568059,0,10,19,8,0,12,20,11,1,5,19,6,0,9,17,8,0,10,18,9,0,6,36,7,0,1,0,2,14,1,1,1
2,9,-112.0301937,33.481724,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,-1
3.5,23,-3.1859412,55.944659,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1
4,14,-115.139075,36.167841,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,3,0,0,1,1,0,0,0,0,0,4,0,0,1
4.5,259,-112.0722749,33.4587814,0,4,3,5,0,22,15,5,0,24,121,62,0,51,55,20,0,139,120,48,0,99,25,10,0,2,14,0,112,1,1,1
4.5,13,-3.1856137,55.949658,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,0,1,0,0,2,0,0,-1
3,38,-3.1910002,55.9454464,2,1,1,0,1,4,0,0,0,1,0,0,2,3,2,1,0,5,2,0,1,5,3,0,0,3,2,0,1,0,0,-1
3.5,126,-115.100413,36.072381,0,5,55,11,0,13,40,9,0,13,40,7,0,9,44,8,0,10,47,12,0,4,42,8,0,5,39,11,56,3,3,1
3.5,326,-115.20764,36.105081,0,27,50,11,0,13,37,13,0,17,45,14,0,18,44,11,0,23,43,18,1,52,122,20,1,78,180,15,105,0,0,1
4,18,-112.2174972,33.4946468,0,3,0,0,0,3,0,0,0,2,2,0,0,2,1,2,0,1,2,0,0,11,3,0,1,11,0,0,7,0,0,1
1.5,18,-112.0113766,33.62659551,0,0,0,2,0,0,2,1,0,1,2,5,0,0,2,1,0,0,2,4,0,3,1,1,0,4,0,1,6,0,0,-1
1.5,3,-111.6822267,33.4655035,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,-1
3.5,5,-115.0755764,36.1736178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2.5,3,-111.7525453,33.3922795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,7,-115.10097,35.994716,0,2,6,4,0,1,3,7,0,4,8,5,2,0,0,5,0,1,5,6,0,0,7,2,0,4,6,4,2,0,0,-1
4.5,15,-115.0918871,36.1143211,2,0,2,1,2,0,3,3,0,0,0,2,0,0,1,3,0,0,1,3,3,0,3,3,4,3,4,7,3,0,0,-1
3,6,-111.980572,33.640098,0,2,7,1,0,1,4,6,0,7,4,2,0,2,1,5,0,4,7,1,0,3,6,0,0,1,3,1,6,0,0,-1
