1,4,apple
5,5,apple
6,4,apple
0,1,apple
5,1,apple
0,0,apple
1,5,apple
3,2,apple
5,2,apple
10,5,apple
1,1,apple
4,0,apple
5,0,apple
2,3,apple
2,1,apple
10,2,apple
4,0,apple
7,5,apple
8,0,apple
3,4,apple
16,8,orange
15,10,orange
18,6,orange
14,7,orange
14,6,orange
13,6,orange
18,9,orange
17,5,orange
17,10,orange
13,8,orange
11,7,orange
17,5,orange
19,6,orange
18,6,orange
14,7,orange
10,6,orange
20,8,orange
13,5,orange
14,5,orange
-3,-7,banana
-4,0,banana
-5,-5,banana
-3,-1,banana
-2,-2,banana
0,-1,banana
0,-7,banana
-1,-1,banana
-1,-10,banana
-2,-7,banana
-5,-1,banana
